-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	72
-100	-95	398
-95	-90	420
-90	-85	458
-85	-80	532
-80	-75	567
-75	-70	737
-70	-65	957
-65	-60	1235
-60	-55	1537
-55	-50	1821
-50	-45	2075
-45	-40	2516
-40	-35	3238
-35	-30	4295
-30	-25	6187
-25	-20	9181
-20	-15	13629
-15	-10	19899
-10	-5	27200
-5	0	37423
0	5	45241
5	10	55599
10	15	64240
15	20	70990
20	25	74193
25	30	75210
30	35	73148
35	40	67875
40	45	61125
45	50	53144
50	55	44885
55	60	36500
60	65	28801
65	70	22231
70	75	15885
75	80	10801
80	85	7035
85	90	4620
90	95	2968
95	100	2132
100	105	1513
105	110	1296
110	115	1154
115	120	1089
120	125	1018
125	130	1007
130	135	921
135	140	922
140	145	874
145	150	871
150	155	813
155	160	757
160	165	702
165	170	749
170	175	621
175	180	630
180	185	582
185	190	531
190	195	579
195	200	540
200	205	521
205	210	534
210	215	453
215	220	375
220	225	325
225	230	339
230	235	308
235	240	259
240	245	287
245	250	292
