#Transcript position	Transcript coverage profile
0.0	0.45985873419909556
1.0	0.4042260264404628
2.0	0.35273159793287984
3.0	0.3671858713588195
4.0	0.44226146223538687
5.0	0.4285845877887321
6.0	0.5459898074999628
7.0	0.6188552365315342
8.0	0.6594146188115597
9.0	0.6219606175453176
10.0	0.6390773152421452
11.0	0.5462858480546852
12.0	0.5478151853789882
13.0	0.5706280178579191
14.0	0.6261004970347565
15.0	0.5555764891910384
16.0	0.5142882071730439
17.0	0.5753341237940756
18.0	0.5913445128483436
19.0	0.5378686596381498
20.0	0.5365677657723906
21.0	0.5264146631466311
22.0	0.5223013394521621
23.0	0.5489226302249444
24.0	0.5623393427418908
25.0	0.5448771316805692
26.0	0.5905033279970532
27.0	0.6283152324438808
28.0	0.5757263699016992
29.0	0.5514441145142508
30.0	0.5704461494916677
31.0	0.5292552179039716
32.0	0.4248813412532739
33.0	0.3998683585608325
34.0	0.4053834032618593
35.0	0.3948529352632956
36.0	0.3388529097724589
37.0	0.38883819761819777
38.0	0.37291980684116927
39.0	0.30551253266889566
40.0	0.31356111050074215
41.0	0.36102670037431495
42.0	0.44729716742583187
43.0	0.516149312238174
44.0	0.48034101363367826
45.0	0.4186089704644462
46.0	0.38711181216315016
47.0	0.36788159494730915
48.0	0.44639226368869805
49.0	0.4844390145973733
50.0	0.40622554936737487
51.0	0.3846911903911039
52.0	0.37132447129066926
53.0	0.3890825360316024
54.0	0.44004213695881894
55.0	0.42096439578805034
56.0	0.44343771142834787
57.0	0.3672536297344288
58.0	0.3984783545751608
59.0	0.36135451331348845
60.0	0.340526555941258
61.0	0.38430123838567803
62.0	0.44582198110893106
63.0	0.4594623445206448
64.0	0.3747858407585976
65.0	0.3730148297196772
66.0	0.42481471343903154
67.0	0.43085705648401834
68.0	0.38267324214070475
69.0	0.35190212398897214
70.0	0.40533414148698904
71.0	0.48327943551422464
72.0	0.45545942566631875
73.0	0.44145659829383666
74.0	0.3977790171210289
75.0	0.3607566230328528
76.0	0.4096061357901964
77.0	0.5273047122405546
78.0	0.6533038611370513
79.0	0.7011642354297244
80.0	0.7026384371256685
81.0	0.6352243443548419
82.0	0.5560066510059941
83.0	0.47187530619505097
84.0	0.5626608681867893
85.0	0.6744274443406112
86.0	0.686548103329224
87.0	0.7602449283557768
88.0	0.6965668638465421
89.0	0.6282164153491886
90.0	0.7022644328404811
91.0	0.7039207879398276
92.0	0.697652518927596
93.0	0.6861103391550099
94.0	0.5727774345541383
95.0	0.48740887789007575
96.0	0.48030793983351
97.0	0.40422614642832067
98.0	0.294333968940313
99.0	0.08377780028706842
