0.0	7002453
1.0	10948315
2.0	9173870
3.0	9126351
4.0	10455809
5.0	11601450
6.0	10378271
7.0	10970843
8.0	9646417
9.0	8582783
10.0	8825215
11.0	8569663
12.0	9210057
13.0	8282861
14.0	7948446
15.0	7755995
16.0	7516317
17.0	7082005
18.0	7476374
19.0	7688143
20.0	8248260
21.0	8742612
22.0	8329048
23.0	8126467
24.0	8425158
25.0	8741794
26.0	8442733
27.0	8214696
28.0	8514017
29.0	8005794
30.0	7782582
31.0	7802390
32.0	6941992
33.0	6935017
34.0	6725756
35.0	6690540
36.0	6537645
37.0	6845003
38.0	7117915
39.0	11591359
40.0	11009431
41.0	7740596
42.0	7606243
43.0	7026103
44.0	7015997
45.0	6909093
46.0	6650746
47.0	6454740
48.0	6343876
49.0	6391789
50.0	6979329
51.0	6491600
52.0	6681147
53.0	6894831
54.0	6116676
55.0	6278678
56.0	6586011
57.0	6998048
58.0	6565523
59.0	6292669
60.0	6262771
61.0	6501971
62.0	6710093
63.0	6829950
64.0	6806481
65.0	6556040
66.0	6534606
67.0	7204906
68.0	6536950
69.0	5881644
70.0	5941203
71.0	6635375
72.0	5994896
73.0	6091129
74.0	6970387
75.0	7455757
76.0	7637755
77.0	6502007
78.0	6608472
79.0	6585825
80.0	6971608
81.0	7091081
82.0	7383248
83.0	7799266
84.0	7502971
85.0	7067140
86.0	7102790
87.0	7039891
88.0	6990432
89.0	7129791
90.0	7187566
91.0	7300977
92.0	6974524
93.0	6771675
94.0	6968420
95.0	6156775
96.0	5784678
97.0	5619238
98.0	5821752
99.0	5994130
