# id: 'dupradar'
# section_name: 'dupRadar'
# description: 'Duplication rate vs expression'
# plot_type: 'linegraph'
# pconfig:
#     title: 'dupRadar General Linear Model'
#     xlab: 'Expression (reads/kbp)'
#     ylab: 'Duplication rate (%)'
#     ymin: 0
#     ymax: 100
#     xlog: True
RPK	Duplication Rate (%)
0.027599911680282623	26.67595622151516
0.03231718796292062	27.381838173207175
0.037840723909883446	28.09924070733735
0.04430832248359446	28.827977542284007
0.051881339426422465	29.567841723006882
0.06074870881596278	30.31860546229222
0.07113165665355126	31.080020052128233
0.08328922008214233	31.851815848653516
0.09752470992878533	32.63370233377848
0.1141932778013003	33.42536825619089
0.13371077652552996	34.22648185402386
0.15656413497622385	35.03669116099022
0.183323506136194	35.85562439727431
0.21465649145745194	36.68289044592396
0.25134479639829427	37.518079414908414
0.2943037326640645	38.36076328440435
0.3446050536998069	39.21049663825056
0.40350369314207074	40.066817477877194
0.4724690733094191	40.92924811637453
0.5532217648259907	41.79729614972681
0.6477764119742696	42.67045550160595
0.7584919946926587	43.54820753750524
0.8881306811704347	44.430022243402526
1.0399267393136735	45.31535946358283
1.2176672263076973	46.203670191730005
1.4257864693453655	47.09439790892148
1.6694766946569919	47.98697996173732
1.9548175648507353	48.88084897332918
2.288927856302948	49.77543427999186
2.680143060695109	50.67016338554513
3.1382233415579623	51.56446342566724
3.674597033990039	52.45776263423005
4.302645762460307	53.34949180366583
5.038038289906214	54.23908573145236
5.899121427102449	55.125984644931634
6.907377754833826	56.00963559687786
8.087961578273262	56.889493824500825
9.470326484728112	57.76502406490421
11.088960161268526	58.63570182041402
12.984244804705986	59.501014567641995
15.203464589708492	60.360462904647235
17.801985329693135	61.213561631100674
20.844635761057514	62.05984075693205
24.40732491147649	62.89884643554382
28.578935902891384	63.730141818298655
33.46354343640223	64.55330782762452
39.183010281592864	65.36794384672143
45.88002754834619	66.17366832449336
53.721674590833246	66.97011929495712
62.90358735731418	67.75695481099395
73.65483917909067	68.53385329290062
86.24365576611105	69.3005137927593
100.98410698879073	70.05665617617812
118.24394239478289	70.80202122344689
138.4537659437115	71.53637065260772
162.11777885411414	72.25948706735085
189.8263585786213	72.97117383301202
222.27078773171104	73.67125488426774
260.2605004321011	74.359574468397
304.7432763271025	75.03599682820371
356.82888610599986	75.70040582887344
417.81677841836853	76.35270453317064
489.2284989395345	76.99281472947342
572.8456503845067	77.62067641719008
670.7543405091096	78.23624725411032
785.397227001408	78.83950197021579
919.6344576962508	79.43043175241252
1076.8150264691	80.00904360455492
1260.8603250190865	80.5753596870108
1476.361975018241	81.12941663987188
1728.6963813749646	81.67126489374877
2024.158864523705	82.20096797190614
2370.1207181165396	82.71860178729509
2775.213110442837	83.22425393783082
3249.542417609081	83.71802300304452
3804.942360680799	84.20001784501441
4455.26923718552	84.67035691625318
5216.7476125078665	85.12916757699944
6108.3750955976975	85.57658542413357
7152.3962974664155	86.01275363371285
8374.857796941802	86.43782231890061
9806.257959146065	86.85194790484911
11482.307818579395	87.2552925218899
13444.82200956606	87.6480234181858
15742.761971284288	88.03031239280965
18433.457453596573	88.40233525003563
21584.036798203266	88.76427127545976
25273.101678236606	89.11630273440815
29592.688078239884	89.4586143929444
34650.56243769723	89.79139306165148
40572.91024304143	90.11482716223858
47507.48414400904	90.42910631690926
55627.29013456354	90.73442096032379
65134.903762423935	91.03096197389662
76267.52404939046	91.31892034208562
89302.8912093055	91.59848683025781
104566.21580079719	91.86985168365217
122438.29218554505	92.13320434690444
143364.99870925437	92.38873320355223
167868.4216189281	92.6366253348996
196559.88023952083	92.87706629758785
