-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	544
-100	-95	2912
-95	-90	3204
-90	-85	3558
-85	-80	3702
-80	-75	4337
-75	-70	5556
-70	-65	7376
-65	-60	9448
-60	-55	11810
-55	-50	14289
-50	-45	17014
-45	-40	20377
-40	-35	25631
-35	-30	34730
-30	-25	50300
-25	-20	75560
-20	-15	115083
-15	-10	168879
-10	-5	235002
-5	0	322485
0	5	393930
5	10	473111
10	15	531131
15	20	572151
20	25	583050
25	30	572553
30	35	536412
35	40	484471
40	45	421747
45	50	355491
50	55	293277
55	60	232429
60	65	180172
65	70	133950
70	75	95969
75	80	66627
80	85	43182
85	90	28471
90	95	19106
95	100	14161
100	105	11898
105	110	10542
110	115	10492
115	120	10185
120	125	11212
125	130	10700
130	135	11068
135	140	10597
140	145	11205
145	150	10743
150	155	10964
155	160	10371
160	165	9114
165	170	8447
170	175	7595
175	180	6751
180	185	6170
185	190	5932
190	195	5305
195	200	5068
200	205	4193
205	210	4070
210	215	6178
215	220	4066
220	225	4154
225	230	4141
230	235	3947
235	240	4018
240	245	4006
245	250	4540
