#Transcript position	Transcript coverage profile
0.0	0.20188247384024804
1.0	0.13096797210209946
2.0	0.10183483725804279
3.0	0.12251007727031105
4.0	0.12392788553244768
5.0	0.07363499357936906
6.0	0.056275831113416386
7.0	0.0917266101126224
8.0	0.0955530537615267
9.0	0.100330874842867
10.0	0.08874154785383638
11.0	0.07870581773700912
12.0	0.11310762116377766
13.0	0.07209185913398419
14.0	0.09394010978254021
15.0	0.09779092598961295
16.0	0.07637887066757396
17.0	0.0752417550746208
18.0	0.07384776968186431
19.0	0.1139296584766288
20.0	0.09344391936928102
21.0	0.13688926213707006
22.0	0.10585000045656791
23.0	0.05593600666119161
24.0	0.10163642321543366
25.0	0.105386446558241
26.0	0.15413069823820638
27.0	0.08685956325646833
28.0	0.050907925454705065
29.0	0.10180544248909777
30.0	0.08375374632574316
31.0	0.06582722750215589
32.0	0.04162915593705001
33.0	0.055137046073804465
34.0	0.06686134301207204
35.0	0.06689831073203975
36.0	0.11634739833999197
37.0	0.05617524631990992
38.0	0.07727902832757101
39.0	0.1008595460547659
40.0	0.0759154442351494
41.0	0.04421776928049774
42.0	0.048631733299619395
43.0	0.06121751639913068
44.0	0.04491497681662984
45.0	0.036608654268169394
46.0	0.020876947791499536
47.0	0.030568659431251564
48.0	0.0704216458785191
49.0	0.033434463337358236
50.0	0.04101744510458048
51.0	0.08886690432690912
52.0	0.0920562266317241
53.0	0.07231341700018214
54.0	0.06630474569941389
55.0	0.0934712958843944
56.0	0.07585888938791377
57.0	0.06319846631769067
58.0	0.07070290572047978
59.0	0.06961625203855086
60.0	0.07360618934904054
61.0	0.046362721518210824
62.0	0.042481603045106335
63.0	0.03962276237043855
64.0	0.06531851505595196
65.0	0.07503082559262121
66.0	0.0954121547174815
67.0	0.05524331400922893
68.0	0.0787877459196613
69.0	0.09096848198484396
70.0	0.05184297969284053
71.0	0.06277033750430391
72.0	0.03092205561680687
73.0	0.08358685110495491
74.0	0.12493710247566224
75.0	0.0854438923588374
76.0	0.08172942174770269
77.0	0.09963621263173847
78.0	0.049861561618034775
79.0	0.08658835536953134
80.0	0.08713296257674213
81.0	0.08919895900546332
82.0	0.09895388898042663
83.0	0.08747353253386249
84.0	0.051047854399376834
85.0	0.07479314180094442
86.0	0.088598350080449
87.0	0.07752155428069797
88.0	0.09659059307888763
89.0	0.10396473959773624
90.0	0.05843887342449456
91.0	0.06297071524889324
92.0	0.08112444706150816
93.0	0.09013200402176241
94.0	0.09007981689508314
95.0	0.07496458815856477
96.0	0.15764993894532364
97.0	0.15837891912475582
98.0	0.1178683860069662
99.0	0.009814547205804056
