# id: 'biotype_counts'
# section_name: 'Biotype Counts'
# description: "shows reads overlapping genomic features of different biotypes,"
# plot_type: 'bargraph'
# anchor: 'featurecounts_biotype'
# pconfig:
#     id: "featurecounts_biotype_plot"
#     title: "featureCounts: Biotypes"
#     xlab: "# Reads"
#     cpswitch_counts_label: "Number of Reads"
protein_coding	19057824
lncRNA	2885454
processed_pseudogene	704546
unprocessed_pseudogene	152164
misc_RNA	102174
IG_V_pseudogene	86536
TEC	78104
transcribed_processed_pseudogene	49258
transcribed_unprocessed_pseudogene	46637
ribozyme	29093
snoRNA	21755
miRNA	18256
snRNA	17249
rRNA_pseudogene	12293
TR_V_gene	6934
transcribed_unitary_pseudogene	6072
unitary_pseudogene	4263
IG_C_gene	2188
IG_V_gene	1825
TR_C_gene	1404
TR_J_gene	909
rRNA	865
IG_D_gene	655
scaRNA	518
IG_J_gene	328
IG_C_pseudogene	210
TR_V_pseudogene	115
IG_J_pseudogene	82
vault_RNA	4
translated_processed_pseudogene	3
scRNA	0
sRNA	0
TR_D_gene	0
TR_J_pseudogene	0
IG_pseudogene	0
artifact	0
Mt_tRNA	0
Mt_rRNA	0
