-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	74
-100	-95	396
-95	-90	424
-90	-85	457
-85	-80	531
-80	-75	566
-75	-70	739
-70	-65	957
-65	-60	1232
-60	-55	1539
-55	-50	1821
-50	-45	2084
-45	-40	2517
-40	-35	3241
-35	-30	4303
-30	-25	6196
-25	-20	9196
-20	-15	13666
-15	-10	19924
-10	-5	27229
-5	0	37377
0	5	44113
5	10	54135
10	15	61932
15	20	67846
20	25	70276
25	30	70404
30	35	67469
35	40	61809
40	45	54787
45	50	46918
50	55	39102
55	60	31396
60	65	24412
65	70	18531
70	75	13120
75	80	8848
80	85	5712
85	90	3556
90	95	2220
95	100	1531
100	105	1087
105	110	1001
110	115	939
115	120	866
120	125	902
125	130	1010
130	135	954
135	140	1047
140	145	953
145	150	1023
150	155	1077
155	160	941
160	165	853
165	170	804
170	175	697
175	180	645
180	185	550
185	190	477
190	195	435
195	200	372
200	205	365
205	210	305
210	215	300
215	220	319
220	225	331
225	230	349
230	235	339
235	240	354
240	245	366
245	250	387
