# id: 'dupradar'
# section_name: 'dupRadar'
# description: 'Duplication rate vs expression'
# plot_type: 'linegraph'
# pconfig:
#     title: 'dupRadar General Linear Model'
#     xlab: 'Expression (reads/kbp)'
#     ylab: 'Duplication rate (%)'
#     ymin: 0
#     ymax: 100
#     xlog: True
RPK	Duplication Rate (%)
0.0028738605143060775	16.398453638470375
0.00344656386698453	16.972733806742948
0.004133395629353153	17.562900488307424
0.004957099327947097	18.169097465018734
0.005944950822667564	18.79144833922408
0.007129661510852212	19.430055090252964
0.008550461521987584	20.084996632833942
0.010254398771625728	20.756327386447293
0.012297896890959432	21.444075865287108
0.014748623620835866	22.14824329912942
0.017687731539608613	22.868802295971808
0.021212545323570628	23.60569555781095
0.02543978452504797	24.358834661344513
0.030509428586193463	25.128098915709195
0.03658935207330667	25.913334309583036
0.0438808836213417	26.71435256007565
0.052625472665707156	27.530930275791356
0.06311268472137505	28.362808246266862
0.07568978996240554	29.20969086964743
0.09077326261503152	30.071245729965067
0.1088625719515157	30.947103334714765
0.13055672155532347	31.83685702258569
0.15657408453353153	32.74006305019484
0.18777619149332744	33.656240865492414
0.22519625899002232	34.584873574168654
0.2700734031284433	35.52540860389958
0.32389367125592594	36.47725856963797
0.38843925045721495	37.4398023414018
0.46584748232558293	38.41238631415587
0.558681638206352	39.39432587744566
0.6700157985415216	40.38490708045244
0.8035366469828779	41.38338848612199
0.9636655500511652	42.38900320600694
1.155704964847984	43.400961105486616
1.3860140229183928	44.41845116711778
1.662219104491871	45.440643998059684
1.9934663759895028	46.466694465836426
2.390724653243303	47.495744445177905
2.8671486193431552	48.52692565734757
3.4385144245905592	49.559362582240816
4.123742092876241	50.59217542264719
4.9455220332787135	51.624483099425674
5.931066402987885	52.655406255960436
7.1130102019442685	53.68407025014819
8.53049193775258	54.70960811232393
10.230449645660688	55.7311634479528
12.269175179593793	56.74789326459676
14.714178242537946	57.758970703590784
17.646421881176952	58.76358765801967
21.16300347023456	59.760957259949166
25.380369963776985	60.75031622141157
30.4381738822752	61.730927015347156
36.50389772134529	62.70207988453025
43.77839991335358	63.663094668429835
52.502565989078875	64.6133224399387
62.96528518386472	65.55214694592013
75.51301662303693	66.47898584753494
90.56126185818155	67.39329175829673
108.60832365216545	68.29455307972847
130.2518066168911	69.18229463633746
156.20840610061043	70.05607811336218
187.33764060765768	70.91550230235657
224.6703136183316	71.76020316114777
269.4426472844996	72.58985369602001
323.13721829315955	73.40416367513063
387.5320514350058	74.20287918314912
464.7594965466816	74.98578202792392
557.3768384588742	75.75268901062408
668.4509781054145	76.50345107127943
801.6599888964605	77.23795232195741
961.4149112608915	77.95610897997565
1153.0058184233135	78.65786821356829
1382.776990190932	79.34320691230987
1658.3369953988358	80.01213039436676
1988.8106396163741	80.66467106230726
2385.141121030115	81.30088701876743
2860.452399996279	81.92086065275878
3430.483781651746	82.52469720682633
4114.111102212703	83.11252333463494
4933.971777356766	83.68448565789306
5917.214410340096	84.24074933082515
7096.397782131982	84.78149661968979
8510.568992437999	85.30692550412014
10206.556452827102	85.81724830634437
12240.520547722415	86.31269035363641
14679.813311345897	86.79348867865724
17605.208701362422	87.25989076167984
21113.577321788955	87.71215331805303
25321.094165084287	88.15054113365383
30367.085593562508	88.5753259505081
36418.64294783653	88.98678540422648
43676.155555841964	89.38520201441052
52379.94636072586	89.77086222873115
62818.22989765275	90.14405552096902
75336.65613741691	90.50507354293457
90349.75622863708	90.85420932985255
108354.66914916379	91.19175655850067
129947.60380663238	91.51800885713408
155843.581708872	91.83325916600391
186900.1139566247	92.13779914708759
224145.59659090926	92.43191864148895
