# id: 'dupradar'
# section_name: 'dupRadar'
# description: 'Duplication rate vs expression'
# plot_type: 'linegraph'
# pconfig:
#     title: 'dupRadar General Linear Model'
#     xlab: 'Expression (reads/kbp)'
#     ylab: 'Duplication rate (%)'
#     ymin: 0
#     ymax: 100
#     xlog: True
RPK	Duplication Rate (%)
0.07588980799878577	1.987454615769958
0.08337143648959898	2.022347579461157
0.0915906444571641	2.057840283274786
0.10062014648296479	2.0939425803670817
0.11053982574594029	2.1306644696689587
0.12143744074166654	2.1680160974654217
0.1334094016737436	2.2060077589701277
0.14656162338605302	2.244649899893998
0.16101046238169883	2.283953118006774
0.17688374621835315	2.3239281646903596
0.1943219043869728	2.3645859464827184
0.21347921067866768	2.4059375266110927
0.23452514803082689	2.447994126513208
0.2576459079271715	2.490767127345138
0.2830460376167894	2.534268071474383
0.3109502497249481	2.57850866395673
0.34160541026514707	2.623500773995355
0.3752827226401705	2.669256436380606
0.4122801269537981	2.7157878529088335
0.4529249358596656	2.7631073937785673
0.4975767302663881	2.811227598962322
0.5466305405169851	2.8601611795521804
0.6005203411862124	2.909921019077326
0.6597228904139496	2.9605201747915535
0.7247619477408783	3.011971878928783
0.7962129077612565	3.0642895399245007
0.874707890586291	3.1174867436009985
0.9609413341529714	3.171577254314211
1.0556761378530144	3.226575016059864
1.1597504118340363	3.2824941535366343
1.274084891683408	3.339348973163851
1.3996910840918242	3.3971539640513067
1.5376802155605211	3.4559237989185663
1.6892730633205442	3.515673334961188
1.8558107554373113	3.5764176146611057
2.0387666356479914	3.6381718665383893
2.2397592978988623	3.700951505841544
2.460566905897976	3.764772135173352
2.7031429243669245	3.829649545049285
2.969633401164643	3.8955997143853214
3.2623959531766276	3.9626388109120376
3.584020623935978	4.030783191511646
3.9373527975017693	4.100049402474678
4.325518371311676	4.170454179672833
4.751951410710842	4.242014448644492
5.220424529814043	4.314747324589307
5.735082267477865	4.3886701122681355
6.300477753657073	4.463800305804604
6.9216129905290575	4.540155588384398
7.603983104749844	4.617753831848381
8.353624962337216	4.696613096175477
9.177170576272495	4.776751628851264
10.081905779313086	4.858187864118054
11.075834681088802	4.940940422102205
12.167750479728019	5.0250281078143475
13.367313254477637	5.110469910018034
14.685135427541047	5.197284999962406
16.132875651207172	5.285492729974193
17.723341950881423	5.375112631904503
19.470605036515543	5.46616441542558
21.390122784892196	5.5586679661728216
23.498876994047695	5.652643343727132
25.815523619686743	5.748110779432731
28.36055782271701	5.845090674045421
31.156495288064	5.943603595206248
34.2280714188772	6.043670274735505
37.60246016838036	6.145311605741885
41.309514445351624	6.248548639541622
45.38203022007789	6.35340258238237
49.85603666730617	6.459894791966534
54.77111491305835	6.568046773768797
60.17074820523505	6.677880177142461
66.10270660593409	6.789416791209268
72.61946960882283	6.902678540527354
79.77869042042128	7.017687480531946
87.6437060127488	7.134465792743419
96.28409745972583	7.2530357797374005
105.77630551457348	7.373419859871475
116.20430687416929	7.495640561763286
127.66035711320649	7.619720518514623
140.24580686083064	7.745682461676317
154.07199844038837	7.873549214948697
169.2612509047851	8.003343687612515
185.9479421819612	8.135088867685182
204.27969790413832	8.268807814797423
224.41869743828858	8.404523652785375
246.54310867217086	8.542259561993436
270.84866424934273	8.68203877128302
297.550393197965	8.823884549742878
326.88452327295687	8.967820198096472
359.1105708413471	9.113869039802157
394.5136367998454	9.262054411842149
433.4069288364166	9.412399655196397
476.13453235005613	9.564928104997621
523.0744545428655	9.719663080364157
574.6419686152037	9.876627873907264
631.2932876497351	10.035845740910052
693.5296006868548	10.19733988817517
761.9015066983202	10.361133462538982
837.0138856860071	10.527249539049995
919.53125	10.695711108809855
