# id: 'dupradar'
# section_name: 'dupRadar'
# description: 'Duplication rate vs expression'
# plot_type: 'linegraph'
# pconfig:
#     title: 'dupRadar General Linear Model'
#     xlab: 'Expression (reads/kbp)'
#     ylab: 'Duplication rate (%)'
#     ymin: 0
#     ymax: 100
#     xlog: True
RPK	Duplication Rate (%)
0.07588980799878577	2.089054791845688
0.0833728519762587	2.124001084813153
0.09159375454957483	2.1595190754266516
0.10062527157973118	2.1956176816820587
0.11054733295177119	2.23230594604414
0.12144774996275745	2.269593036683284
0.13342299246107803	2.30748824870627
0.1465790426148518	2.3460010053802103
0.16103233286537352	2.3851408593487737
0.17691077636658686	2.424917493839766
0.1943548990300838	2.4653407238630893
0.21351908319434862	2.5064204973981052
0.23457293392485207	2.5481668965693474
0.2577027800368966	2.5905901388095267
0.28311332312542287	2.6337005780087095
0.3110294491958689	2.6775087056485343
0.3416982189292052	2.7220251519202665
0.3753910541952047	2.767260686825477
0.4124061401648198	2.8132262212580685
0.4530710642806192	2.8599328080663367
0.4977457154404506	2.9073916430937343
0.546825469052414	2.955614066196911
0.6007446861492204	3.004611562239611
0.6599805575294684	3.0543957620609383
0.7250573269468993	3.104978443416443
0.7965509307233041	3.1563715318904757
0.8750940948461445	3.208587101778155
0.9613819346607523	3.261637376935294
1.0561781067149696	3.315534731594547
1.1603215672007132	3.3702916911460123
1.2747339968053866	3.425920932880454
1.4004279576838639	3.48243528669328
1.538515854741116	3.5398477357473297
1.6902197805337766	3.5981714170925083
1.8568823309190843	3.6574196222402127
2.0399784871708198	3.7176057976904717
2.241128669720264	3.778743545409661
2.4621130790491206	3.8408466232565717
2.7048874506528904	3.903928945354604
2.9716003635077226	3.968004582407753
3.264612255222599	4.0330877619580345
3.5865163121628734	4.099192868581917
3.9401614194250816	4.166334444023282
4.3286773737726225	4.234527187260379
4.755502582669593	4.30378595450416
5.22441449455204	4.3741257591253735
5.739563029647894	4.44556177150767
6.3055073072117525	4.518109318823976
6.927255994214586	4.591783884733308
7.610311632578441	4.666601108995122
8.360719337256906	4.742576786998294
9.185120296144596	4.819726869201702
10.090810545295431	4.898067460483388
11.08580553961669	4.977614819395159
12.178911090496355	5.058385357319509
13.379801298169237	5.1403956375256
14.69910416853164	5.223662374121074
16.14849567212245	5.308202430896353
17.740803077702616	5.394032820058079
19.490118474946208	5.481170700848239
21.411923490930878	5.569633378045573
23.523226304181968	5.659438300345669
25.84271216885905	5.750603058616294
28.39090878124001	5.843145384024243
31.190367952013514	5.937083146030205
34.265865192199065	6.032434350247852
37.64461897905127	6.1292171361635335
41.35653164247457	6.2274497747127535
45.434454003819056	6.327150665709773
49.91447610913898	6.42833833512642
54.83624662993388	6.531031432216397
60.243323758102626	6.635248726481153
66.18356070056839	6.741009104473579
72.70952918524318	6.848331566435567
79.87898472640401	6.957235222765615
87.7553777671288	7.067739290312608
96.40841522245721	7.17986308849189
105.91467739299343	7.2936260352197735
116.35829570870071	7.409047642662649
127.83169730099276	7.52614751279685
140.43642299266457	7.644945332775485
154.28402594495975	7.765460870098457
169.49705891489663	7.887713967581905
186.21015886018554	8.011724538123463
204.5712384906055	8.137512559259541
224.74279531119726	8.265098067511241
246.90334974244305	8.394501152515161
271.24902504495066	8.525741950935869
297.9952830311416	8.658840640156493
327.3788309251777	8.793817431744264
359.6597162470377	8.93069256468779
395.1236282606915	9.069486298403
434.0844263544319	9.210218905504792
476.8869177297994	9.352910664341588
523.9099089819409	9.497581851290068
575.5695585782139	9.644252732807567
632.3230599048251	9.792943557239717
694.6726874768683	9.943674546381176
763.1702421211215	10.096465886787296
838.4219344719888	10.251337720834998
921.0937500000002	10.408310137531146
