# id: 'dupradar'
# section_name: 'dupRadar'
# description: 'Duplication rate vs expression'
# plot_type: 'linegraph'
# pconfig:
#     title: 'dupRadar General Linear Model'
#     xlab: 'Expression (reads/kbp)'
#     ylab: 'Duplication rate (%)'
#     ymin: 0
#     ymax: 100
#     xlog: True
RPK	Duplication Rate (%)
0.1371177841766077	1.8530376651505334
0.15079062618578776	1.8875603285132887
0.1658268698115459	1.9227135599907008
0.18236246805961726	1.9585084037029368
0.20054693063065596	1.9949560794212748
0.22054467574012473	2.0320679846857863
0.24253651673630536	2.069855696921437
0.26672129695796604	2.108330975551204
0.29331768761355553	2.147505764104803
0.32256616493778545	2.187392192321524
0.3547311845024312	2.228002578245597
0.39010357234078785	2.2693494303124715
0.42900315450558096	2.3114454494242938
0.47178164883597107	2.3543035310128113
0.5188258450801019	2.3979367670878435
0.5705611021268663	2.442358448269398
0.6274551939677637	2.4875820658014103
0.6900225391628316	2.5336213135450274
0.7588288520521569	2.580490089949252
0.8344962577677656	2.6282024999966924
0.9177089172942252	2.67677285712206
1.0092192134380003	2.7262156851009864
1.109854553637152	2.7765457199066215
1.2205248511202602	2.8277779115313875
1.3422307520568675	2.8799274257711684
1.4760726830867548	2.9330096459691126
1.6232608010329803	2.9870401747161233
1.7851259347608741	3.042034835505017
1.9631316181158363	3.098009674335213
2.1588873227380154	3.1549809612647217
2.374163010400816	3.212965191906081
2.6109051364509215	3.2719790888627793
2.8712542490479454	3.3320396031026025
3.1575643433305007	3.393163915264201
3.4724241455029987	3.4553694368930956
3.8186805192872573	3.518673811603175
4.19946420637265	3.58309491615965
4.618218133601996	3.6486508614793167
5.078728542837759	3.715359993543786
5.585159224975197	3.783240894221333
6.142089167635607	3.852312381992774
6.7545539569383	3.922593512576702
7.42809130769323	3.9941035794493116
8.168791133684003	4.066862114253867
8.983350610760988	4.140888887094726
9.879134730607928	4.216203906710783
10.864242892690159	4.292827420522952
11.947582136487917	4.370779914550273
13.138947676157779	4.45008211318902
14.449111465791416	4.530754978849128
15.889919596050717	4.612819711442028
17.474399402809738	4.696297747713981
19.216877256245517	4.781210760418708
21.133108095390572	4.867580657323161
23.240417879357278	4.955429580039978
25.55786024323398	5.044779902680179
28.106388775086227	5.135654230319461
30.909046471737568	5.228075397271342
33.991174086330155	5.322066465160281
37.380639251478414	5.417650720787825
41.10808844967523	5.514851673784643
45.2072241091887	5.6136930540412795
49.71510933086358	5.714198808910312
54.67250300107123	5.816393100172485
60.12422832079523	5.920300300759354
66.11957808297686	6.02594499122482
72.71276036251102	6.1333519559579
79.96338864868183	6.242546179128974
87.93702085166342	6.353552840361712
96.70575205661171	6.46639731012279
106.34886638484453	6.581105144821466
116.95355385603716	6.697702081611068
128.6156987330729	6.816214032884379
141.44074647751884	6.936667080454904
155.54465715446452	7.0590874694159575
171.0549539071149	7.183501601669608
188.11187598111235	7.309936029117406
206.86964672387342	7.438417446504884
227.49786802379825	7.5689726839119915
250.1830537974274	7.701628698881427
275.13031638986047	7.836412568177173
302.565221136345	7.973351479165419
332.735825853393	8.112472720810322
365.9149236998676	8.253803674277
402.4025096872946	8.397371803134538
442.5284931408009	8.543204643151677
486.65568063590683	8.691329791678273
535.1830563819616	8.841774896605648
588.549389712406	8.994567644899345
647.2372022996652	9.149735750697815
711.7771309649995	9.30730694297117
782.7527255304506	9.467308952734044
860.8057250935722	9.629769499807296
946.6418604313682	9.794716279123387
1041.0372349969568	9.962176946570759
1144.845342203924	10.132179104372923
1259.0047824464705	10.304750285998384
1384.5477496302233	10.479917940598023
1522.6093639462579	10.657709416967041
1674.4379352723602	10.838151947029068
1841.4062500000002	11.021272628840693
